ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie and starring Judi Dench, of the genre <mask>.	 thriller	 film	 films	 franchise	 movies
100	City Hall	City Hall is a movie and starring Al Pacino, of the genre <mask>.	 genre	 comedy	 film	 movies	 films
100017	Keep the Lights On	Keep the Lights On is a movie and starring Julianne Nicholson, of the genre <mask>.	 genre	 films	 movies	 series	 franchise
100048	Omar Killed Me	Omar Killed Me is a movie and starring Maurice Bénichou, of the genre <mask>.	 genre	 film	 cinema	 movies	 thriller
100062	My Way	My Way is a movie and starring Joe Odagiri, of the genre <mask>.	 genre	 variety	 films	 series	 franchise
100091	Hitler's Madman	Hitler's Madman is a movie and starring Peter van Eyck, of the genre <mask>.	 genre	 films	 series	 movies	 film
100108	Parker	Parker is a movie and starring Jennifer Lopez, of the genre <mask>.	 comedy	 romance	 thriller	 film	 genre
100138	A Simple Life	A Simple Life is a movie and starring Andy Lau, of the genre <mask>.	 comedy	 movies	 films	 film	 genre
100159	Sightseers	Sightseers is a movie and starring John Hurt, of the genre <mask>.	 genre	 thriller	 horror	 film	 films
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie and starring Jeremy Renner, of the genre <mask>.	 franchise	 film	 Disney	 films	 series
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie and starring Jean Rochefort, of the genre <mask>.	 romance	 1959	 1968	 comedy	 1974
100229	The Psychopath	The Psychopath is a movie and starring Peter Diamond, of the genre <mask>.	 genre	 thriller	 horror	 films	 film
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie and starring Virna Lisi, of the genre <mask>.	 genre	 comedy	 variety	 films	 romance
100244	The East	The East is a movie and starring Elliot Page, of the genre <mask>.	 genre	 film	 thriller	 series	 films
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie and starring Tony Booth, of the genre <mask>.	 comedy	 genre	 movies	 films	 series
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie and starring Robin Askwith, of the genre <mask>.	 genre	 variety	 films	 series	 movies
100383	Side Effects	Side Effects is a movie and starring Catherine Zeta-Jones, of the genre <mask>.	 thriller	 horror	 film	 comedy	 genre
100387	Kadal	Kadal is a movie and starring Gautham Karthik, of the genre <mask>.	 thriller	 comedy	 Tamil	 romance	 film
100390	Identity Thief	Identity Thief is a movie and starring Carlos Navarro, of the genre <mask>.	 genre	 films	 film	 cinema	 movies
100397	The ABCs of Death	The ABCs of Death is a movie and starring Ingrid Bolsø Berdal, of the genre <mask>.	 genre	 film	 films	 movies	 series
1004	The Glimmer Man	The Glimmer Man is a movie and starring Brian Cox, of the genre <mask>.	 genre	 film	 horror	 films	 thriller
100440	Lore	Lore is a movie and starring Ursina Lardi, of the genre <mask>.	 genre	 Lore	 cinema	 films	 movies
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie and starring Bruce Willis, of the genre <mask>.	 comedy	 film	 thriller	 movies	 1984
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie and starring Steven Brill, of the genre <mask>.	 series	 franchise	 genre	 films	 movies
100507	21 & Over	21 & Over is a movie and starring Justin Chon, of the genre <mask>.	 genre	 films	 franchise	 comedy	 variety
100515	War Witch	War Witch is a movie and starring Rachel Mwanza, of the genre <mask>.	 genre	 horror	 films	 film	 franchise
100527	Safe Haven	Safe Haven is a movie and starring Josh Duhamel, of the genre <mask>.	 genre	 films	 franchise	 series	 movies
100591	The Mind Reader	The Mind Reader is a movie and starring Warren William, of the genre <mask>.	 thriller	 genre	 horror	 film	 films
1006	The Chamber	The Chamber is a movie and starring Faye Dunaway, of the genre <mask>.	 genre	 films	 movies	 series	 film
100714	Before Midnight	Before Midnight is a movie and starring Ethan Hawke, of the genre <mask>.	 genre	 thriller	 horror	 film	 films
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie and starring Basil Ruysdael, of the genre <mask>.	 genre	 series	 1978	 films	 1979
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie and starring Reta Shaw, of the genre <mask>.	 genre	 horror	 1978	 movies	 film
100906	Maniac Cop 2	Maniac Cop 2 is a movie and starring Danny Trejo, of the genre <mask>.	 franchise	 genre	 series	 films	 film
1010	The Love Bug	The Love Bug is a movie and starring Chick Hearn, of the genre <mask>.	 comedy	 romance	 film	 movies	 films
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie and starring Stanley Tucci, of the genre <mask>.	 genre	 horror	 1978	 series	 comedy
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie and starring Louis Herthum, of the genre <mask>.	 genre	 horror	 film	 films	 franchise
101064	Verboten!	Verboten! is a movie and starring Paul Busch, of the genre <mask>.	 genre	 series	 variety	 films	 film
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie and starring Isabella Rossellini, of the genre <mask>.	 genre	 film	 cinema	 romance	 1978
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie and starring RZA, of the genre <mask>.	 franchise	 series	 film	 Joe	 comedy
101088	Stoker	Stoker is a movie and starring Nicole Kidman, of the genre <mask>.	 genre	 thriller	 film	 series	 films
1011	Herbie Rides Again	Herbie Rides Again is a movie and starring Helen Hayes, of the genre <mask>.	 genre	 comedy	 films	 1978	 movies
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie and starring Rachel Weisz, of the genre <mask>.	 Oz	 genre	 franchise	 series	 comedy
1012	Old Yeller	Old Yeller is a movie and starring Kevin Corcoran, of the genre <mask>.	 genre	 series	 variety	 films	 movies
