ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie and starring Judi Dench and directed by Martin Campbell and produced by Barbara Broccoli and screenwriter Bruce Feirstein and music by Éric Serra, of the genre [MASK].	films	film	genre	soundtrack	opera
100	City Hall	City Hall is a movie and starring Al Pacino and directed by Harold Becker and produced by Harold Becker and screenwriter Paul Schrader and music by Jerry Goldsmith, of the genre [MASK].	jazz	comedy	noir	film	folk
100017	Keep the Lights On	Keep the Lights On is a movie and starring Julianne Nicholson and directed by Ira Sachs and produced by Ira Sachs and screenwriter Ira Sachs and music by Arthur Russell, of the genre [MASK].	jazz	opera	cabaret	comedy	music
100048	Omar Killed Me	Omar Killed Me is a movie and starring Maurice Bénichou and directed by Roschdy Zem and produced by Rachid Bouchareb and screenwriter Roschdy Zem and music by Alexandre Azaria, of the genre [MASK].	cinema	films	film	genre	drama
100062	My Way	My Way is a movie and starring Joe Odagiri and directed by Kang Je-gyu and produced by Kang Je-gyu and screenwriter Kang Je-gyu and music by Lee Dong-jun, of the genre [MASK].	genre	variety	music	anime	film
100091	Hitler's Madman	Hitler's Madman is a movie and starring Peter van Eyck and directed by Douglas Sirk and produced by Seymour Nebenzal and screenwriter Edgar G. Ulmer and music by Karl Hajos, of the genre [MASK].	film	films	genre	trilogy	opera
100108	Parker	Parker is a movie and starring Jennifer Lopez and directed by Taylor Hackford and produced by Taylor Hackford and screenwriter John J. McLaughlin and music by David Buckley, of the genre [MASK].	genre	music	parker	soundtrack	variety
100138	A Simple Life	A Simple Life is a movie and starring Andy Lau and directed by Ann Hui and produced by Ann Hui and screenwriter Susan Chan and music by Law Wing-fai, of the genre [MASK].	genre	drama	[UNK]	variety	music
100159	Sightseers	Sightseers is a movie and starring John Hurt and directed by Ben Wheatley and produced by Edgar Wright and screenwriter Alice Lowe and music by Jim Williams, of the genre [MASK].	genre	variety	films	folk	comedy
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie and starring Jeremy Renner and directed by Tommy Wirkola and produced by Will Ferrell and screenwriter Tommy Wirkola and music by Atli Örvarsson, of the genre [MASK].	genre	trilogy	films	film	horror
