ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie and starring Judi Dench and directed by Martin Campbell and produced by Barbara Broccoli, of the genre [MASK].	genre	comedy	films	film	drama
100	City Hall	City Hall is a movie and starring Al Pacino and directed by Harold Becker and produced by Harold Becker, of the genre [MASK].	comedy	noir	drama	films	comedies
100017	Keep the Lights On	Keep the Lights On is a movie and starring Julianne Nicholson and directed by Ira Sachs and produced by Ira Sachs, of the genre [MASK].	comedy	genre	films	film	thriller
100048	Omar Killed Me	Omar Killed Me is a movie and starring Maurice Bénichou and directed by Roschdy Zem and produced by Rachid Bouchareb, of the genre [MASK].	cinema	films	film	comedy	drama
100062	My Way	My Way is a movie and starring Joe Odagiri and directed by Kang Je-gyu and produced by Kang Je-gyu, of the genre [MASK].	genre	anime	films	manga	film
100091	Hitler's Madman	Hitler's Madman is a movie and starring Peter van Eyck and directed by Douglas Sirk and produced by Seymour Nebenzal, of the genre [MASK].	film	thriller	films	comedy	horror
100108	Parker	Parker is a movie and starring Jennifer Lopez and directed by Taylor Hackford and produced by Taylor Hackford, of the genre [MASK].	genre	thriller	parker	category	films
100138	A Simple Life	A Simple Life is a movie and starring Andy Lau and directed by Ann Hui and produced by Ann Hui, of the genre [MASK].	drama	comedy	[UNK]	family	genre
100159	Sightseers	Sightseers is a movie and starring John Hurt and directed by Ben Wheatley and produced by Edgar Wright, of the genre [MASK].	genre	comedy	films	horror	film
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie and starring Jeremy Renner and directed by Tommy Wirkola and produced by Will Ferrell, of the genre [MASK].	films	genre	horror	series	franchise
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie and starring Jean Rochefort and directed by Bernard Borderie and produced by Raymond Borderie, of the genre [MASK].	films	genre	film	drama	cinema
100229	The Psychopath	The Psychopath is a movie and starring Peter Diamond and directed by Freddie Francis and produced by Max Rosenberg, of the genre [MASK].	thriller	genre	noir	films	horror
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie and starring Virna Lisi and directed by Norman Panama and produced by Norman Panama, of the genre [MASK].	films	film	genre	comedy	variety
100244	The East	The East is a movie and starring Elliot Page and directed by Zal Batmanglij and produced by Ridley Scott, of the genre [MASK].	genre	films	trilogy	franchise	film
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie and starring Tony Booth and directed by Norman Cohen and produced by Michael Klinger, of the genre [MASK].	thriller	comedy	genre	horror	cop
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie and starring Robin Askwith and directed by Norman Cohen and produced by Michael Klinger, of the genre [MASK].	genre	films	thriller	horror	trilogy
100383	Side Effects	Side Effects is a movie and starring Catherine Zeta-Jones and directed by Steven Soderbergh and produced by Lorenzo di Bonaventura, of the genre [MASK].	films	genre	trilogy	film	cinema
