ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie and starring Judi Dench and directed by Martin Campbell and produced by Barbara Broccoli and screenwriter Bruce Feirstein, of the genre [MASK].	genre	films	comedy	trilogy	film
100	City Hall	City Hall is a movie and starring Al Pacino and directed by Harold Becker and produced by Harold Becker and screenwriter Paul Schrader, of the genre [MASK].	comedy	genre	films	noir	film
100017	Keep the Lights On	Keep the Lights On is a movie and starring Julianne Nicholson and directed by Ira Sachs and produced by Ira Sachs and screenwriter Ira Sachs, of the genre [MASK].	genre	films	comedy	film	trilogy
100048	Omar Killed Me	Omar Killed Me is a movie and starring Maurice Bénichou and directed by Roschdy Zem and produced by Rachid Bouchareb and screenwriter Roschdy Zem, of the genre [MASK].	cinema	films	comedy	film	genre
100062	My Way	My Way is a movie and starring Joe Odagiri and directed by Kang Je-gyu and produced by Kang Je-gyu and screenwriter Kang Je-gyu, of the genre [MASK].	genre	film	manga	drama	films
100091	Hitler's Madman	Hitler's Madman is a movie and starring Peter van Eyck and directed by Douglas Sirk and produced by Seymour Nebenzal and screenwriter Edgar G. Ulmer, of the genre [MASK].	films	film	genre	thriller	comedy
100108	Parker	Parker is a movie and starring Jennifer Lopez and directed by Taylor Hackford and produced by Taylor Hackford and screenwriter John J. McLaughlin, of the genre [MASK].	genre	films	genres	variety	film
100138	A Simple Life	A Simple Life is a movie and starring Andy Lau and directed by Ann Hui and produced by Ann Hui and screenwriter Susan Chan, of the genre [MASK].	genre	drama	comedy	[UNK]	family
100159	Sightseers	Sightseers is a movie and starring John Hurt and directed by Ben Wheatley and produced by Edgar Wright and screenwriter Alice Lowe, of the genre [MASK].	genre	films	comedy	horror	thriller
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie and starring Jeremy Renner and directed by Tommy Wirkola and produced by Will Ferrell and screenwriter Tommy Wirkola, of the genre [MASK].	genre	films	horror	trilogy	franchise
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie and starring Jean Rochefort and directed by Bernard Borderie and produced by Raymond Borderie and screenwriter Anne Golon, of the genre [MASK].	films	genre	film	cinema	drama
100229	The Psychopath	The Psychopath is a movie and starring Peter Diamond and directed by Freddie Francis and produced by Max Rosenberg and screenwriter Robert Bloch, of the genre [MASK].	genre	thriller	noir	films	trilogy
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie and starring Virna Lisi and directed by Norman Panama and produced by Norman Panama and screenwriter Peter Barnes, of the genre [MASK].	films	genre	film	comedy	variety
100244	The East	The East is a movie and starring Elliot Page and directed by Zal Batmanglij and produced by Ridley Scott and screenwriter Brit Marling, of the genre [MASK].	genre	films	trilogy	franchise	film
