ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie, of the genre [MASK].	comedy	thriller	genre	cinema	horror
100	City Hall	City Hall is a movie, of the genre [MASK].	drama	comedy	thriller	noir	cop
100017	Keep the Lights On	Keep the Lights On is a movie, of the genre [MASK].	comedy	horror	thriller	drama	batman
100048	Omar Killed Me	Omar Killed Me is a movie, of the genre [MASK].	comedy	thriller	horror	drama	batman
100062	My Way	My Way is a movie, of the genre [MASK].	itself	unknown	genre	here	now
100091	Hitler's Madman	Hitler's Madman is a movie, of the genre [MASK].	comedy	horror	nazis	cinema	holocaust
100108	Parker	Parker is a movie, of the genre [MASK].	thriller	comedy	genre	drama	film
100138	A Simple Life	A Simple Life is a movie, of the genre [MASK].	comedy	drama	thriller	family	romance
100159	Sightseers	Sightseers is a movie, of the genre [MASK].	adventure	tourism	fishing	hunting	surfing
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie, of the genre [MASK].	witch	horror	grimm	witches	supernatural
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie, of the genre [MASK].	drama	comedy	noir	romance	comedies
100229	The Psychopath	The Psychopath is a movie, of the genre [MASK].	psycho	thriller	noir	horror	schizophrenia
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie, of the genre [MASK].	itself	comedy	too	genre	now
100244	The East	The East is a movie, of the genre [MASK].	cinema	noir	drama	film	comedy
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie, of the genre [MASK].	driving	thriller	cop	csi	comedy
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie, of the genre [MASK].	thriller	horror	comedy	christmas	camp
100383	Side Effects	Side Effects is a movie, of the genre [MASK].	horror	film	genre	comedy	thriller
100387	Kadal	Kadal is a movie, of the genre [MASK].	cinema	drama	film	bollywood	comedy
100390	Identity Thief	Identity Thief is a movie, of the genre [MASK].	thriller	thief	batman	noir	crime
100397	The ABCs of Death	The ABCs of Death is a movie, of the genre [MASK].	horror	fiction	dracula	thriller	suspense
1004	The Glimmer Man	The Glimmer Man is a movie, of the genre [MASK].	horror	noir	fantasy	comedy	batman
100440	Lore	Lore is a movie, of the genre [MASK].	anime	horror	drama	vampire	genre
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie, of the genre [MASK].	comedy	thriller	noir	horror	drama
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie, of the genre [MASK].	animation	duck	animated	batman	3d
100507	21 & Over	21 & Over is a movie, of the genre [MASK].	comedy	thriller	drama	pop	genre
100515	War Witch	War Witch is a movie, of the genre [MASK].	horror	anime	witch	fantasy	war
100527	Safe Haven	Safe Haven is a movie, of the genre [MASK].	thriller	drama	horror	noir	comedy
100591	The Mind Reader	The Mind Reader is a movie, of the genre [MASK].	thriller	fiction	cinema	horror	fantasy
1006	The Chamber	The Chamber is a movie, of the genre [MASK].	cinema	comedy	film	drama	fiction
100714	Before Midnight	Before Midnight is a movie, of the genre [MASK].	comedy	thriller	drama	cinema	noir
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie, of the genre [MASK].	western	cowboy	tex	genre	frontier
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie, of the genre [MASK].	adventure	horror	noir	comedy	thriller
100906	Maniac Cop 2	Maniac Cop 2 is a movie, of the genre [MASK].	cop	csi	thriller	batman	sgt
1010	The Love Bug	The Love Bug is a movie, of the genre [MASK].	comedy	romance	horror	thriller	genre
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie, of the genre [MASK].	batman	horror	superhero	noir	jack
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie, of the genre [MASK].	horror	noir	dracula	supernatural	thriller
101064	Verboten!	Verboten! is a movie, of the genre [MASK].	comedy	drama	film	cinema	german
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie, of the genre [MASK].	comedy	thriller	fiction	drama	noir
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie, of the genre [MASK].	sgt	transformers	franchise	vs	mma
101088	Stoker	Stoker is a movie, of the genre [MASK].	horror	dracula	genre	sf	drama
1011	Herbie Rides Again	Herbie Rides Again is a movie, of the genre [MASK].	comedy	noir	peanuts	jazz	batman
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie, of the genre [MASK].	oz	noir	mythology	adventure	fantasy
1012	Old Yeller	Old Yeller is a movie, of the genre [MASK].	comedy	horror	genre	drama	noir
101204	The Hucksters	The Hucksters is a movie, of the genre [MASK].	comedy	war	sgt	horror	noir
101207	Emperor	Emperor is a movie, of the genre [MASK].	emperor	film	opera	anime	[UNK]
101214	Genghis Khan	Genghis Khan is a movie, of the genre [MASK].	drama	war	comedy	khan	film
101233	The Glass Menagerie	The Glass Menagerie is a movie, of the genre [MASK].	noir	horror	comedy	cinema	dracula
101235	The Great Gatsby	The Great Gatsby is a movie, of the genre [MASK].	adventure	fantasia	comedy	fantasy	genre
101247	Westward the Women	Westward the Women is a movie, of the genre [MASK].	comedy	drama	cinema	genre	film
101262	Geek Charming	Geek Charming is a movie, of the genre [MASK].	comedy	thriller	rpg	horror	anime
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie, of the genre [MASK].	comedy	batman	adventure	superhero	superman
101287	The Red Spectacles	The Red Spectacles is a movie, of the genre [MASK].	comedy	cinema	noir	drama	horror
101296	I'm So Excited	I'm So Excited is a movie, of the genre [MASK].	here	itself	unknown	too	now
1013	The Parent Trap	The Parent Trap is a movie, of the genre [MASK].	noir	horror	comedy	thriller	genre
101319	Operation Daybreak	Operation Daybreak is a movie, of the genre [MASK].	thriller	noir	drama	csi	terrorism
101362	Olympus Has Fallen	Olympus Has Fallen is a movie, of the genre [MASK].	drama	noir	comedy	horror	thriller
1014	Pollyanna	Pollyanna is a movie, of the genre [MASK].	comedy	drama	romance	genre	film
101400	Abraham Lincoln	Abraham Lincoln is a movie, of the genre [MASK].	comedy	drama	film	noir	fiction
101450	The Kiss	The Kiss is a movie, of the genre [MASK].	romance	kiss	tango	film	comedy
101485	Upper World	Upper World is a movie, of the genre [MASK].	thriller	drama	comedy	film	horror
101498	In the House	In the House is a movie, of the genre [MASK].	comedy	thriller	noir	drama	horror
101577	The Host	The Host is a movie, of the genre [MASK].	comedy	genre	cinema	film	movies
101595	A Breed Apart	A Breed Apart is a movie, of the genre [MASK].	comedy	drama	noir	thriller	horror
1016	The Shaggy Dog	The Shaggy Dog is a movie, of the genre [MASK].	shaggy	comedy	adventure	canine	animated
101627	Confidential Agent	Confidential Agent is a movie, of the genre [MASK].	thriller	noir	spy	drama	cop
101648	The Flat	The Flat is a movie, of the genre [MASK].	comedy	cinema	drama	film	thriller
101653	Magadheera	Magadheera is a movie, of the genre [MASK].	drama	bollywood	comedy	film	cinema
101664	Hey Ram	Hey Ram is a movie, of the genre [MASK].	comedy	cinema	bollywood	drama	film
101666	A Night in Heaven	A Night in Heaven is a movie, of the genre [MASK].	noir	horror	comedy	thriller	vampire
101674	The Ghost Galleon	The Ghost Galleon is a movie, of the genre [MASK].	horror	ghost	ghosts	noir	suspense
1017	Swiss Family Robinson	Swiss Family Robinson is a movie, of the genre [MASK].	robinson	comedy	adventure	family	swiss
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie, of the genre [MASK].	.	drama	film	[UNK]	of
101739	Evil Dead	Evil Dead is a movie, of the genre [MASK].	horror	anime	thriller	noir	genre
101741	Trance	Trance is a movie, of the genre [MASK].	trance	dance	film	genre	anime
101747	The War of the Gargantuas	The War of the Gargantuas is a movie, of the genre [MASK].	comedy	horror	war	noir	adventure
1018	That Darn Cat!	That Darn Cat! is a movie, of the genre [MASK].	comedy	cats	cat	animal	horror
101812	The Mountain	The Mountain is a movie, of the genre [MASK].	film	thriller	adventure	drama	comedy
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie, of the genre [MASK].	comedy	anime	batman	war	manga
101827	Don't Make Waves	Don't Make Waves is a movie, of the genre [MASK].	comedy	surfing	genre	thriller	drama
101864	Oblivion	Oblivion is a movie, of the genre [MASK].	oblivion	amnesia	film	genre	noir
101880	Siberian Education	Siberian Education is a movie, of the genre [MASK].	film	documentary	anime	frozen	school
101884	Dark Tide	Dark Tide is a movie, of the genre [MASK].	thriller	genre	noir	horror	fiction
101895	42	42 is a movie, of the genre [MASK].	comedy	film	drama	cinema	thriller
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie, of the genre [MASK].	adventure	pirates	thriller	fantasy	titanic
101942	Love Is All You Need	Love Is All You Need is a movie, of the genre [MASK].	genre	romance	love	thriller	drama
1020	Cool Runnings	Cool Runnings is a movie, of the genre [MASK].	comedy	thriller	horror	genre	batman
102033	Pain & Gain	Pain & Gain is a movie, of the genre [MASK].	comedy	drama	thriller	film	horror
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie, of the genre [MASK].	comedy	romance	horror	drama	film
102088	The Grandmaster	The Grandmaster is a movie, of the genre [MASK].	film	cinema	comedy	thriller	horror
