ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie, starring Judi Dench, directed by Martin Campbell, of the genre <mask>.	 thriller	 film	 2001	 1985	 1984
100	City Hall	City Hall is a movie, starring Al Pacino, directed by Harold Becker, of the genre <mask>.	 1978	 1979	 1980	 1984	 1968
100017	Keep the Lights On	Keep the Lights On is a movie, starring Julianne Nicholson, directed by Ira Sachs, of the genre <mask>.	 1978	 genre	 1979	 thriller	 film
100048	Omar Killed Me	Omar Killed Me is a movie, starring Maurice Bénichou, directed by Roschdy Zem, of the genre <mask>.	 1968	 genre	 1973	 2001	 1978
100062	My Way	My Way is a movie, starring Joe Odagiri, directed by Kang Je-gyu, of the genre <mask>.	 drama	 genre	 film	 comedy	 thriller
100091	Hitler's Madman	Hitler's Madman is a movie, starring Peter van Eyck, directed by Douglas Sirk, of the genre <mask>.	 1939	 1930	 1929	 comedy	 thriller
100108	Parker	Parker is a movie, starring Jennifer Lopez, directed by Taylor Hackford, of the genre <mask>.	 thriller	 comedy	 romance	 Parker	 film
100138	A Simple Life	A Simple Life is a movie, starring Andy Lau, directed by Ann Hui, of the genre <mask>.	 comedy	 genre	 film	 romance	 series
100159	Sightseers	Sightseers is a movie, starring John Hurt, directed by Ben Wheatley, of the genre <mask>.	 thriller	 film	 horror	 1978	 2001
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie, starring Jeremy Renner, directed by Tommy Wirkola, of the genre <mask>.	 film	 franchise	 fantasy	 comedy	 Disney
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie, starring Jean Rochefort, directed by Bernard Borderie, of the genre <mask>.	 romance	 1959	 1985	 1968	 1956
100229	The Psychopath	The Psychopath is a movie, starring Peter Diamond, directed by Freddie Francis, of the genre <mask>.	 thriller	 horror	 Psycho	 1984	 1979
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie, starring Virna Lisi, directed by Norman Panama, of the genre <mask>.	 1978	 comedy	 1979	 1985	 1968
100244	The East	The East is a movie, starring Elliot Page, directed by Zal Batmanglij, of the genre <mask>.	 genre	 film	 thriller	 horror	 romance
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie, starring Tony Booth, directed by Norman Cohen, of the genre <mask>.	 comedy	 1978	 1979	 genre	 thriller
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie, starring Robin Askwith, directed by Norman Cohen, of the genre <mask>.	 1978	 comedy	 1979	 1959	 1977
100383	Side Effects	Side Effects is a movie, starring Catherine Zeta-Jones, directed by Steven Soderbergh, of the genre <mask>.	 film	 horror	 thriller	 genre	 comedy
100387	Kadal	Kadal is a movie, starring Gautham Karthik, directed by Mani Ratnam, of the genre <mask>.	 thriller	 comedy	 romance	 Tamil	 horror
100390	Identity Thief	Identity Thief is a movie, starring Carlos Navarro, directed by Seth Gordon, of the genre <mask>.	 thriller	 genre	 comedy	 film	 horror
100397	The ABCs of Death	The ABCs of Death is a movie, starring Ingrid Bolsø Berdal, directed by Angela Bettis, of the genre <mask>.	 genre	 film	 horror	 thriller	 Death
1004	The Glimmer Man	The Glimmer Man is a movie, starring Brian Cox, directed by John Gray, of the genre <mask>.	 thriller	 film	 horror	 1978	 fantasy
100440	Lore	Lore is a movie, starring Ursina Lardi, directed by Cate Shortland, of the genre <mask>.	 romance	 horror	 film	 thriller	 genre
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie, starring Bruce Willis, directed by John Moore, of the genre <mask>.	 1984	 1985	 thriller	 1979	 film
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie, starring Steven Brill, directed by Robert Lieberman, of the genre <mask>.	 Duck	 film	 franchise	 series	 comedy
100507	21 & Over	21 & Over is a movie, starring Justin Chon, directed by Scott Moore, of the genre <mask>.	 comedy	 romance	 genre	 Comedy	 film
100515	War Witch	War Witch is a movie, starring Rachel Mwanza, directed by Kim Nguyen, of the genre <mask>.	 horror	 genre	 thriller	 fantasy	 film
100527	Safe Haven	Safe Haven is a movie, starring Josh Duhamel, directed by Lasse Hallström, of the genre <mask>.	 genre	 thriller	 film	 horror	 comedy
100591	The Mind Reader	The Mind Reader is a movie, starring Warren William, directed by Roy Del Ruth, of the genre <mask>.	 1978	 1979	 thriller	 genre	 1959
1006	The Chamber	The Chamber is a movie, starring Faye Dunaway, directed by James Foley, of the genre <mask>.	 thriller	 genre	 film	 horror	 1978
100714	Before Midnight	Before Midnight is a movie, starring Ethan Hawke, directed by Richard Linklater, of the genre <mask>.	 thriller	 genre	 horror	 romance	 film
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie, starring Basil Ruysdael, directed by Norman Foster, of the genre <mask>.	 1978	 1959	 1979	 genre	 1977
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie, starring Reta Shaw, directed by John Hough, of the genre <mask>.	 1978	 genre	 1979	 horror	 fantasy
100906	Maniac Cop 2	Maniac Cop 2 is a movie, starring Danny Trejo, directed by William Lustig, of the genre <mask>.	 comedy	 film	 franchise	 genre	 series
1010	The Love Bug	The Love Bug is a movie, starring Chick Hearn, directed by Robert Stevenson, of the genre <mask>.	 romance	 comedy	 film	 1959	 1939
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie, starring Stanley Tucci, directed by Bryan Singer, of the genre <mask>.	 horror	 comedy	 genre	 thriller	 fantasy
