ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie, starring Judi Dench, of the genre <mask>.	 thriller	 2001	 1985	 1978	 1984
100	City Hall	City Hall is a movie, starring Al Pacino, of the genre <mask>.	 1978	 1979	 genre	 1980	 2001
100017	Keep the Lights On	Keep the Lights On is a movie, starring Julianne Nicholson, of the genre <mask>.	 1978	 genre	 romance	 1979	 thriller
100048	Omar Killed Me	Omar Killed Me is a movie, starring Maurice Bénichou, of the genre <mask>.	 1979	 thriller	 1968	 2001	 1974
100062	My Way	My Way is a movie, starring Joe Odagiri, of the genre <mask>.	 genre	 1978	 variety	 1979	 2000
100091	Hitler's Madman	Hitler's Madman is a movie, starring Peter van Eyck, of the genre <mask>.	 genre	 1930	 1929	 1939	 1931
100108	Parker	Parker is a movie, starring Jennifer Lopez, of the genre <mask>.	 comedy	 thriller	 romance	 film	 genre
100138	A Simple Life	A Simple Life is a movie, starring Andy Lau, of the genre <mask>.	 comedy	 sitcom	 1978	 romance	 2001
100159	Sightseers	Sightseers is a movie, starring John Hurt, of the genre <mask>.	 thriller	 1979	 1978	 1980	 horror
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie, starring Jeremy Renner, of the genre <mask>.	 fantasy	 franchise	 film	 1978	 Disney
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie, starring Jean Rochefort, of the genre <mask>.	 romance	 1959	 1979	 1974	 1968
100229	The Psychopath	The Psychopath is a movie, starring Peter Diamond, of the genre <mask>.	 thriller	 horror	 1979	 1978	 1980
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie, starring Virna Lisi, of the genre <mask>.	 1979	 1978	 comedy	 2001	 1989
100244	The East	The East is a movie, starring Elliot Page, of the genre <mask>.	 thriller	 genre	 1979	 1978	 2001
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie, starring Tony Booth, of the genre <mask>.	 1978	 genre	 1979	 comedy	 1980
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie, starring Robin Askwith, of the genre <mask>.	 1978	 1979	 1977	 comedy	 1980
100383	Side Effects	Side Effects is a movie, starring Catherine Zeta-Jones, of the genre <mask>.	 horror	 thriller	 film	 comedy	 romance
100387	Kadal	Kadal is a movie, starring Gautham Karthik, of the genre <mask>.	 thriller	 comedy	 Tamil	 romance	 horror
100390	Identity Thief	Identity Thief is a movie, starring Carlos Navarro, of the genre <mask>.	 genre	 thriller	 film	 comedy	 2001
100397	The ABCs of Death	The ABCs of Death is a movie, starring Ingrid Bolsø Berdal, of the genre <mask>.	 genre	 Death	 horror	 thriller	 film
1004	The Glimmer Man	The Glimmer Man is a movie, starring Brian Cox, of the genre <mask>.	 1978	 1979	 2001	 1980	 1985
100440	Lore	Lore is a movie, starring Ursina Lardi, of the genre <mask>.	 romance	 horror	 genre	 Lore	 thriller
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie, starring Bruce Willis, of the genre <mask>.	 1984	 1985	 1979	 thriller	 1978
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie, starring Steven Brill, of the genre <mask>.	 Duck	 D	 series	 Ducks	 genre
100507	21 & Over	21 & Over is a movie, starring Justin Chon, of the genre <mask>.	 comedy	 genre	 2001	 romance	 2000
100515	War Witch	War Witch is a movie, starring Rachel Mwanza, of the genre <mask>.	 horror	 genre	 fantasy	 thriller	 film
100527	Safe Haven	Safe Haven is a movie, starring Josh Duhamel, of the genre <mask>.	 genre	 thriller	 horror	 comedy	 drama
100591	The Mind Reader	The Mind Reader is a movie, starring Warren William, of the genre <mask>.	 thriller	 horror	 1978	 1984	 1980
1006	The Chamber	The Chamber is a movie, starring Faye Dunaway, of the genre <mask>.	 thriller	 1978	 1979	 genre	 romance
100714	Before Midnight	Before Midnight is a movie, starring Ethan Hawke, of the genre <mask>.	 thriller	 horror	 genre	 romance	 suspense
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie, starring Basil Ruysdael, of the genre <mask>.	 genre	 1978	 series	 1977	 1979
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie, starring Reta Shaw, of the genre <mask>.	 1978	 1979	 horror	 1977	 1980
100906	Maniac Cop 2	Maniac Cop 2 is a movie, starring Danny Trejo, of the genre <mask>.	 genre	 franchise	 series	 film	 comedy
1010	The Love Bug	The Love Bug is a movie, starring Chick Hearn, of the genre <mask>.	 romance	 comedy	 1959	 1978	 1939
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie, starring Stanley Tucci, of the genre <mask>.	 genre	 1978	 horror	 1979	 1989
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie, starring Louis Herthum, of the genre <mask>.	 horror	 genre	 religion	 film	 series
101064	Verboten!	Verboten! is a movie, starring Paul Busch, of the genre <mask>.	 comedy	 genre	 1978	 1979	 1985
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie, starring Isabella Rossellini, of the genre <mask>.	 1979	 1959	 1978	 1956	 romance
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie, starring RZA, of the genre <mask>.	 franchise	 Joe	 series	 film	 2001
101088	Stoker	Stoker is a movie, starring Nicole Kidman, of the genre <mask>.	 thriller	 genre	 romance	 1979	 1978
1011	Herbie Rides Again	Herbie Rides Again is a movie, starring Helen Hayes, of the genre <mask>.	 1978	 1979	 1959	 1981	 1980
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie, starring Rachel Weisz, of the genre <mask>.	 Oz	 comedy	 fantasy	 film	 series
1012	Old Yeller	Old Yeller is a movie, starring Kevin Corcoran, of the genre <mask>.	 genre	 1978	 1977	 comedy	 1979
101204	The Hucksters	The Hucksters is a movie, starring Douglas Fowley, of the genre <mask>.	 1978	 comedy	 1979	 genre	 film
101207	Emperor	Emperor is a movie, starring Tommy Lee Jones, of the genre <mask>.	 1979	 1978	 1980	 1977	 1984
101214	Genghis Khan	Genghis Khan is a movie, starring Eli Wallach, of the genre <mask>.	 genre	 1979	 1978	 2001	 1994
101233	The Glass Menagerie	The Glass Menagerie is a movie, starring Jane Wyman, of the genre <mask>.	 1978	 1979	 1929	 1939	 1930
101235	The Great Gatsby	The Great Gatsby is a movie, starring Macdonald Carey, of the genre <mask>.	 1925	 1959	 1961	 1934	 1930
101247	Westward the Women	Westward the Women is a movie, starring Robert Taylor, of the genre <mask>.	 1978	 1979	 1980	 1977	 genre
101262	Geek Charming	Geek Charming is a movie, starring Sasha Pieterse, of the genre <mask>.	 romance	 genre	 fantasy	 comedy	 2000
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie, starring Alan Arkin, of the genre <mask>.	 1978	 1979	 comedy	 genre	 1980
101287	The Red Spectacles	The Red Spectacles is a movie, starring Hideyo Amamoto, of the genre <mask>.	 film	 romance	 horror	 thriller	 comedy
101296	I'm So Excited	I'm So Excited is a movie, starring Penélope Cruz, of the genre <mask>.	 2001	 2000	 comedy	 1978	 romance
1013	The Parent Trap	The Parent Trap is a movie, starring Cathleen Nesbitt, of the genre <mask>.	 genre	 1978	 comedy	 1979	 2001
101319	Operation Daybreak	Operation Daybreak is a movie, starring Jaroslav Drbohlav, of the genre <mask>.	 thriller	 action	 horror	 suspense	 drama
101362	Olympus Has Fallen	Olympus Has Fallen is a movie, starring Dylan McDermott, of the genre <mask>.	 Hercules	 genre	 Olympus	 thriller	 blockbuster
1014	Pollyanna	Pollyanna is a movie, starring Karl Malden, of the genre <mask>.	 genre	 1978	 fantasy	 horror	 comedy
101400	Abraham Lincoln	Abraham Lincoln is a movie, starring Frank Campeau, of the genre <mask>.	 Lincoln	 genre	 1959	 1968	 1960
101450	The Kiss	The Kiss is a movie, starring Greta Garbo, of the genre <mask>.	 romance	 1978	 film	 1979	 1959
101485	Upper World	Upper World is a movie, starring Ginger Rogers, of the genre <mask>.	 1959	 1929	 1979	 1939	 1954
101498	In the House	In the House is a movie, starring Emmanuelle Seigner, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 drama
101577	The Host	The Host is a movie, starring Frances Fisher, of the genre <mask>.	 horror	 1978	 thriller	 genre	 1979
101595	A Breed Apart	A Breed Apart is a movie, starring Powers Boothe, of the genre <mask>.	 1978	 genre	 romance	 1979	 1980
1016	The Shaggy Dog	The Shaggy Dog is a movie, starring Jean Hagen, of the genre <mask>.	 1978	 1979	 1980	 1959	 1968
101627	Confidential Agent	Confidential Agent is a movie, starring Charles Boyer, of the genre <mask>.	 thriller	 1978	 1979	 genre	 suspense
101648	The Flat	The Flat is a movie, starring Yoni Rechter, of the genre <mask>.	 genre	 comedy	 thriller	 horror	 film
101653	Magadheera	Magadheera is a movie, starring Kajal Aggarwal, of the genre <mask>.	 thriller	 comedy	 horror	 Tamil	 fantasy
101664	Hey Ram	Hey Ram is a movie, starring Shah Rukh Khan, of the genre <mask>.	 comedy	 film	 Comedy	 Hindi	 thriller
101666	A Night in Heaven	A Night in Heaven is a movie, starring Andy Garcia, of the genre <mask>.	 1978	 1979	 1980	 1959	 1977
101674	The Ghost Galleon	The Ghost Galleon is a movie, starring Blanca Estrada, of the genre <mask>.	 horror	 genre	 thriller	 fantasy	 romance
1017	Swiss Family Robinson	Swiss Family Robinson is a movie, starring Janet Munro, of the genre <mask>.	 1978	 family	 1960	 1959	 1994
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie, starring Hrithik Roshan, of the genre <mask>.	 comedy	 Comedy	 romance	 thriller	 film
101739	Evil Dead	Evil Dead is a movie, starring Lorenzo Lamas, of the genre <mask>.	 horror	 film	 genre	 franchise	 series
101741	Trance	Trance is a movie, starring James McAvoy, of the genre <mask>.	 romance	 thriller	 fantasy	 genre	 film
101747	The War of the Gargantuas	The War of the Gargantuas is a movie, starring Russ Tamblyn, of the genre <mask>.	 1978	 comedy	 1979	 fantasy	 1980
1018	That Darn Cat!	That Darn Cat! is a movie, starring Frank Gorshin, of the genre <mask>.	 1978	 1979	 1980	 1981	 comedy
101812	The Mountain	The Mountain is a movie, starring Spencer Tracy, of the genre <mask>.	 1959	 1968	 1952	 1956	 1953
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie, starring Maurice Roëves, of the genre <mask>.	 thriller	 1979	 romance	 1976	 comedy
101827	Don't Make Waves	Don't Make Waves is a movie, starring Claudia Cardinale, of the genre <mask>.	 1978	 1979	 2000	 2001	 romance
101864	Oblivion	Oblivion is a movie, starring Morgan Freeman, of the genre <mask>.	 thriller	 genre	 horror	 film	 1980
101880	Siberian Education	Siberian Education is a movie, starring Stefano Rulli, of the genre <mask>.	 thriller	 comedy	 2000	 2001	 1979
101884	Dark Tide	Dark Tide is a movie, starring Ralph Brown, of the genre <mask>.	 thriller	 horror	 1979	 1978	 genre
101895	42	42 is a movie, starring Rhoda Griffis, of the genre <mask>.	 42	 1942	 genre	 comedy	 horror
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie, starring Kirk Douglas, of the genre <mask>.	 thriller	 1979	 1978	 fantasy	 film
101942	Love Is All You Need	Love Is All You Need is a movie, starring Sebastian Jessen, of the genre <mask>.	 romance	 Love	 Romance	 comedy	 film
1020	Cool Runnings	Cool Runnings is a movie, starring Peter Outerbridge, of the genre <mask>.	 comedy	 1985	 1978	 1979	 film
102033	Pain & Gain	Pain & Gain is a movie, starring Dwayne Johnson, of the genre <mask>.	 comedy	 thriller	 Comedy	 romance	 drama
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie, starring Bette Davis, of the genre <mask>.	 1978	 1979	 1959	 1968	 1954
102088	The Grandmaster	The Grandmaster is a movie, starring Zhang Ziyi, of the genre <mask>.	 thriller	 film	 fantasy	 drama	 comedy
1021	Angels in the Outfield	Angels in the Outfield is a movie, starring Christopher Lloyd, of the genre <mask>.	 thriller	 1979	 1980	 1978	 1985
102109	Polly of the Circus	Polly of the Circus is a movie, starring Clark Gable, of the genre <mask>.	 comedy	 1929	 1930	 1939	 1932
102123	This Is the End	This Is the End is a movie, starring Rihanna, of the genre <mask>.	 2001	 1999	 romance	 2000	 2008
102125	Iron Man 3	Iron Man 3 is a movie, starring Bill Maher, of the genre <mask>.	 franchise	 film	 comedy	 trilogy	 blockbuster
102131	Valentino	Valentino is a movie, starring Rudolf Nureyev, of the genre <mask>.	 romance	 Romance	 comedy	 1914	 thriller
102138	The Black Camel	The Black Camel is a movie, starring Bela Lugosi, of the genre <mask>.	 genre	 thriller	 1979	 comedy	 1978
102174	Day of the Falcon	Day of the Falcon is a movie, starring Freida Pinto, of the genre <mask>.	 genre	 2001	 2000	 1979	 thriller
102303	Ovosodo	Ovosodo is a movie, starring Nicoletta Braschi, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 genre
102373	Tomorrow, the World	Tomorrow, the World is a movie, starring Fredric March, of the genre <mask>.	 1959	 1979	 1978	 1960	 genre
1024	The Three Caballeros	The Three Caballeros is a movie, starring Aurora Miranda, of the genre <mask>.	 comedy	 romance	 thriller	 film	 Comedy
102407	The Great Gatsby	The Great Gatsby is a movie, starring Amitabh Bachchan, of the genre <mask>.	 1925	 comedy	 1961	 1930	 film
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie, starring Bill Hader, of the genre <mask>.	 franchise	 Trek	 series	 film	 fiction
102456	An American Romance	An American Romance is a movie, starring Snub Pollard, of the genre <mask>.	 romance	 1959	 comedy	 1979	 1978
102481	The Internship	The Internship is a movie, starring Aasif Mandvi, of the genre <mask>.	 thriller	 comedy	 drama	 romance	 film
102483	Bliss	Bliss is a movie, starring Özgü Namal, of the genre <mask>.	 thriller	 romance	 comedy	 drama	 horror
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie, starring Josef Meinrad, of the genre <mask>.	 romance	 1979	 1984	 comedy	 1985
1026	So Dear to My Heart	So Dear to My Heart is a movie, starring Burl Ives, of the genre <mask>.	 romance	 1959	 comedy	 1956	 1978
102684	Only God Forgives	Only God Forgives is a movie, starring Ryan Gosling, of the genre <mask>.	 Christianity	 comedy	 genre	 religion	 Christian
102686	The Hangover Part III	The Hangover Part III is a movie, starring Justin Bartha, of the genre <mask>.	 trilogy	 series	 franchise	 comedy	 film
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie, starring Sean Connery, of the genre <mask>.	 1978	 1979	 1977	 1985	 1959
102747	The Rink	The Rink is a movie, starring Charlie Chaplin, of the genre <mask>.	 comedy	 1929	 1930	 1932	 1920
1028	Mary Poppins	Mary Poppins is a movie, starring Glynis Johns, of the genre <mask>.	 Disney	 1964	 1968	 1963	 1961
102819	Behind the Candelabra	Behind the Candelabra is a movie, starring Michael Douglas, of the genre <mask>.	 genre	 1978	 romance	 1979	 1980
