ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie, starring Judi Dench, directed by Martin Campbell, produced by Barbara Broccoli, of the genre <mask>.	 thriller	 1978	 1985	 film	 2001
100	City Hall	City Hall is a movie, starring Al Pacino, directed by Harold Becker, produced by Harold Becker, of the genre <mask>.	 1978	 1979	 1968	 1980	 genre
100017	Keep the Lights On	Keep the Lights On is a movie, starring Julianne Nicholson, directed by Ira Sachs, produced by Ira Sachs, of the genre <mask>.	 1978	 1979	 genre	 2001	 2000
100048	Omar Killed Me	Omar Killed Me is a movie, starring Maurice Bénichou, directed by Roschdy Zem, produced by Rachid Bouchareb, of the genre <mask>.	 genre	 2001	 2005	 2002	 2015
100062	My Way	My Way is a movie, starring Joe Odagiri, directed by Kang Je-gyu, produced by Kang Je-gyu, of the genre <mask>.	 drama	 thriller	 comedy	 genre	 film
100091	Hitler's Madman	Hitler's Madman is a movie, starring Peter van Eyck, directed by Douglas Sirk, produced by Seymour Nebenzal, of the genre <mask>.	 1939	 1938	 1929	 1930	 1959
100108	Parker	Parker is a movie, starring Jennifer Lopez, directed by Taylor Hackford, produced by Taylor Hackford, of the genre <mask>.	 thriller	 comedy	 Parker	 romance	 film
100138	A Simple Life	A Simple Life is a movie, starring Andy Lau, directed by Ann Hui, produced by Ann Hui, of the genre <mask>.	 genre	 name	 films	 film	 family
100159	Sightseers	Sightseers is a movie, starring John Hurt, directed by Ben Wheatley, produced by Edgar Wright, of the genre <mask>.	 genre	 thriller	 film	 horror	 fantasy
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie, starring Jeremy Renner, directed by Tommy Wirkola, produced by Will Ferrell, of the genre <mask>.	 film	 franchise	 comedy	 fantasy	 series
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie, starring Jean Rochefort, directed by Bernard Borderie, produced by Raymond Borderie, of the genre <mask>.	 1959	 romance	 1968	 1956	 1985
100229	The Psychopath	The Psychopath is a movie, starring Peter Diamond, directed by Freddie Francis, produced by Max Rosenberg, of the genre <mask>.	 genre	 1978	 1979	 name	 1980
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie, starring Virna Lisi, directed by Norman Panama, produced by Norman Panama, of the genre <mask>.	 1979	 1978	 1968	 1985	 1974
100244	The East	The East is a movie, starring Elliot Page, directed by Zal Batmanglij, produced by Ridley Scott, of the genre <mask>.	 thriller	 film	 2001	 fantasy	 romance
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie, starring Tony Booth, directed by Norman Cohen, produced by Michael Klinger, of the genre <mask>.	 1978	 1979	 1977	 1968	 1974
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie, starring Robin Askwith, directed by Norman Cohen, produced by Michael Klinger, of the genre <mask>.	 1978	 1979	 1977	 1959	 1974
