ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie, starring Judi Dench, directed by Martin Campbell, produced by Barbara Broccoli, screenwriter Bruce Feirstein, of the genre [MASK].	genre	films	film	comedy	trilogy
100	City Hall	City Hall is a movie, starring Al Pacino, directed by Harold Becker, produced by Harold Becker, screenwriter Paul Schrader, of the genre [MASK].	genre	films	film	comedy	variety
100017	Keep the Lights On	Keep the Lights On is a movie, starring Julianne Nicholson, directed by Ira Sachs, produced by Ira Sachs, screenwriter Ira Sachs, of the genre [MASK].	films	genre	film	series	comedy
100048	Omar Killed Me	Omar Killed Me is a movie, starring Maurice Bénichou, directed by Roschdy Zem, produced by Rachid Bouchareb, screenwriter Roschdy Zem, of the genre [MASK].	cinema	comedy	film	films	drama
100062	My Way	My Way is a movie, starring Joe Odagiri, directed by Kang Je-gyu, produced by Kang Je-gyu, screenwriter Kang Je-gyu, of the genre [MASK].	genre	film	drama	manga	films
100091	Hitler's Madman	Hitler's Madman is a movie, starring Peter van Eyck, directed by Douglas Sirk, produced by Seymour Nebenzal, screenwriter Edgar G. Ulmer, of the genre [MASK].	film	films	genre	cinema	drama
100108	Parker	Parker is a movie, starring Jennifer Lopez, directed by Taylor Hackford, produced by Taylor Hackford, screenwriter John J. McLaughlin, of the genre [MASK].	genre	films	category	film	variety
100138	A Simple Life	A Simple Life is a movie, starring Andy Lau, directed by Ann Hui, produced by Ann Hui, screenwriter Susan Chan, of the genre [MASK].	genre	drama	[UNK]	comedy	film
100159	Sightseers	Sightseers is a movie, starring John Hurt, directed by Ben Wheatley, produced by Edgar Wright, screenwriter Alice Lowe, of the genre [MASK].	genre	films	film	variety	comedy
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie, starring Jeremy Renner, directed by Tommy Wirkola, produced by Will Ferrell, screenwriter Tommy Wirkola, of the genre [MASK].	genre	films	series	trilogy	franchise
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie, starring Jean Rochefort, directed by Bernard Borderie, produced by Raymond Borderie, screenwriter Anne Golon, of the genre [MASK].	films	genre	film	cinema	drama
100229	The Psychopath	The Psychopath is a movie, starring Peter Diamond, directed by Freddie Francis, produced by Max Rosenberg, screenwriter Robert Bloch, of the genre [MASK].	genre	thriller	films	trilogy	film
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie, starring Virna Lisi, directed by Norman Panama, produced by Norman Panama, screenwriter Peter Barnes, of the genre [MASK].	films	genre	film	variety	cinema
100244	The East	The East is a movie, starring Elliot Page, directed by Zal Batmanglij, produced by Ridley Scott, screenwriter Brit Marling, of the genre [MASK].	genre	films	trilogy	film	cinema
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie, starring Tony Booth, directed by Norman Cohen, produced by Michael Klinger, screenwriter Christopher Wood, of the genre [MASK].	genre	films	film	thriller	series
