ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie, starring Judi Dench, directed by Martin Campbell, of the genre [MASK].	thriller	comedy	genre	horror	noir
100	City Hall	City Hall is a movie, starring Al Pacino, directed by Harold Becker, of the genre [MASK].	comedy	noir	gangster	cop	drama
100017	Keep the Lights On	Keep the Lights On is a movie, starring Julianne Nicholson, directed by Ira Sachs, of the genre [MASK].	thriller	comedy	drama	horror	genre
100048	Omar Killed Me	Omar Killed Me is a movie, starring Maurice Bénichou, directed by Roschdy Zem, of the genre [MASK].	comedy	noir	thriller	horror	cinema
100062	My Way	My Way is a movie, starring Joe Odagiri, directed by Kang Je-gyu, of the genre [MASK].	manga	anime	drama	comedy	genre
100091	Hitler's Madman	Hitler's Madman is a movie, starring Peter van Eyck, directed by Douglas Sirk, of the genre [MASK].	thriller	comedy	horror	drama	film
100108	Parker	Parker is a movie, starring Jennifer Lopez, directed by Taylor Hackford, of the genre [MASK].	parker	thriller	genre	drama	category
100138	A Simple Life	A Simple Life is a movie, starring Andy Lau, directed by Ann Hui, of the genre [MASK].	drama	thriller	[UNK]	comedy	family
100159	Sightseers	Sightseers is a movie, starring John Hurt, directed by Ben Wheatley, of the genre [MASK].	horror	thriller	comedy	genre	film
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie, starring Jeremy Renner, directed by Tommy Wirkola, of the genre [MASK].	horror	witch	supernatural	witches	grimm
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie, starring Jean Rochefort, directed by Bernard Borderie, of the genre [MASK].	drama	comedy	genre	romance	noir
100229	The Psychopath	The Psychopath is a movie, starring Peter Diamond, directed by Freddie Francis, of the genre [MASK].	thriller	noir	psycho	horror	batman
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie, starring Virna Lisi, directed by Norman Panama, of the genre [MASK].	comedy	drama	noir	comedies	thriller
100244	The East	The East is a movie, starring Elliot Page, directed by Zal Batmanglij, of the genre [MASK].	thriller	noir	horror	drama	fiction
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie, starring Tony Booth, directed by Norman Cohen, of the genre [MASK].	thriller	cop	comedy	drama	detective
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie, starring Robin Askwith, directed by Norman Cohen, of the genre [MASK].	thriller	horror	comedy	drama	noir
100383	Side Effects	Side Effects is a movie, starring Catherine Zeta-Jones, directed by Steven Soderbergh, of the genre [MASK].	thriller	genre	drama	horror	comedy
100387	Kadal	Kadal is a movie, starring Gautham Karthik, directed by Mani Ratnam, of the genre [MASK].	genre	film	films	comedy	cinema
100390	Identity Thief	Identity Thief is a movie, starring Carlos Navarro, directed by Seth Gordon, of the genre [MASK].	thriller	thief	batman	crime	noir
100397	The ABCs of Death	The ABCs of Death is a movie, starring Ingrid Bolsø Berdal, directed by Angela Bettis, of the genre [MASK].	thriller	fiction	horror	drama	genre
1004	The Glimmer Man	The Glimmer Man is a movie, starring Brian Cox, directed by John Gray, of the genre [MASK].	horror	thriller	comedy	genre	noir
