ID	__name__	probes_8	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie, starring Judi Dench, directed by Martin Campbell, produced by Barbara Broccoli, screenwriter Bruce Feirstein, music by Éric Serra, edited by Terry Rawlings, released 1995, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	trilogy	films	noir	genre	comedy
100	City Hall	City Hall is a movie, starring Al Pacino, directed by Harold Becker, produced by Harold Becker, screenwriter Paul Schrader, music by Jerry Goldsmith, edited by David Bretherton, released 1996, distributed by Columbia Pictures, of the genre [MASK].	films	comedy	noir	film	trilogy
100017	Keep the Lights On	Keep the Lights On is a movie, starring Julianne Nicholson, directed by Ira Sachs, produced by Ira Sachs, screenwriter Ira Sachs, music by Arthur Russell, edited by Affonso Gonçalves, released 2012, distributed by Music Box Films, of the genre [MASK].	films	film	cinema	trilogy	genre
100048	Omar Killed Me	Omar Killed Me is a movie, starring Maurice Bénichou, directed by Roschdy Zem, produced by Rachid Bouchareb, screenwriter Roschdy Zem, music by Alexandre Azaria, edited by Monica Coleman, released 2011, distributed by Netflix, of the genre [MASK].	cinema	films	comedy	film	genre
100062	My Way	My Way is a movie, starring Joe Odagiri, directed by Kang Je-gyu, produced by Kang Je-gyu, screenwriter Kang Je-gyu, music by Lee Dong-jun, edited by Park Gok-ji, released 2011, distributed by Netflix, of the genre [MASK].	drama	genre	series	film	films
100091	Hitler's Madman	Hitler's Madman is a movie, starring Peter van Eyck, directed by Douglas Sirk, produced by Seymour Nebenzal, screenwriter Edgar G. Ulmer, music by Karl Hajos, edited by Dan Milner, released 1943, distributed by Loews Cineplex Entertainment, of the genre [MASK].	films	film	unknown	cinema	genre
100108	Parker	Parker is a movie, starring Jennifer Lopez, directed by Taylor Hackford, produced by Taylor Hackford, screenwriter John J. McLaughlin, music by David Buckley, edited by Mark Warner, released 2013, distributed by FilmDistrict, of the genre [MASK].	films	film	category	unknown	parker
100138	A Simple Life	A Simple Life is a movie, starring Andy Lau, directed by Ann Hui, produced by Ann Hui, screenwriter Susan Chan, music by Law Wing-fai, edited by Kwong Chi-Leung, released 2011, distributed by Netflix, of the genre [MASK].	drama	comedy	genre	films	trilogy
100159	Sightseers	Sightseers is a movie, starring John Hurt, directed by Ben Wheatley, produced by Edgar Wright, screenwriter Alice Lowe, music by Jim Williams, edited by Ben Wheatley, released 2012, distributed by Hulu, of the genre [MASK].	genre	films	film	comedy	trilogy
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie, starring Jeremy Renner, directed by Tommy Wirkola, produced by Will Ferrell, screenwriter Tommy Wirkola, music by Atli Örvarsson, edited by Jim Page, released 2013, distributed by Universal Pictures, of the genre [MASK].	horror	witch	trilogy	genre	noir
